id,Listening_Time_minutes
963295,44.880352
963296,44.370888
963297,6.849337
963298,51.55465
963299,19.76683
963300,67.03129
963301,49.583267
963302,50.69848
963303,26.30525
963304,78.27501
963305,56.333954
963306,35.671795
963307,15.266273
963308,17.158255
963309,54.680264
963310,58.892277
963311,88.99089
963312,93.035126
963313,35.05615
963314,34.30663
963315,48.2939
963316,73.701126
963317,20.096865
963318,64.076164
963319,9.864494
963320,22.819284
963321,78.64573
963322,24.275139
963323,63.99297
963324,51.279816
963325,3.9120874
963326,72.425606
963327,41.73836
963328,40.949173
963329,18.93424
963330,43.81151
963331,53.12448
963332,57.032375
963333,6.8165674
963334,34.052544
963335,72.12095
963336,29.122696
963337,79.887886
963338,31.582058
963339,47.20739
963340,69.336235
963341,5.5460196
963342,18.76332
963343,52.21533
963344,25.746563
963345,38.224297
963346,7.8806834
963347,45.18585
963348,38.311623
963349,83.60381
963350,6.5603957
963351,63.052418
963352,2.9464192
963353,15.6944275
963354,50.230076
963355,44.61064
963356,72.91981
963357,41.54916
963358,52.84968
963359,13.068025
963360,29.892233
963361,67.20203
963362,83.35534
963363,45.646465
963364,77.54116
963365,46.80439
963366,31.889307
963367,46.69072
963368,95.61222
963369,34.70829
963370,71.67444
963371,28.902231
963372,48.981888
963373,42.268314
963374,45.829155
963375,43.22425
963376,42.918045
963377,67.16025
963378,24.95436
963379,8.813309
963380,5.8934727
963381,41.809982
963382,18.290745
963383,45.966076
963384,79.10657
963385,35.235325
963386,40.86027
963387,71.00153
963388,75.70989
963389,51.967857
963390,18.746475
963391,32.334175
963392,17.126701
963393,30.90438
963394,61.45475
963395,22.10198
963396,71.12092
963397,30.208296
963398,77.87882
963399,32.699112
963400,32.60312
963401,42.58272
963402,81.51781
963403,80.632935
963404,71.4318
963405,65.47976
963406,85.80305
963407,47.009964
963408,41.965065
963409,56.568695
963410,79.92803
963411,68.620125
963412,55.870502
963413,35.147648
963414,57.250927
963415,21.179638
963416,80.72738
963417,21.733418
963418,71.19061
963419,47.00703
963420,9.707255
963421,75.10241
963422,15.471146
963423,14.3808365
963424,44.829544
963425,82.787994
963426,67.58935
963427,21.049139
963428,78.39597
963429,81.014626
963430,57.424545
963431,42.576828
963432,59.678513
963433,35.43648
963434,43.109474
963435,34.245487
963436,46.51146
963437,74.29047
963438,56.668816
963439,22.186117
963440,22.35163
963441,25.1632
963442,19.90718
963443,16.95153
963444,62.677734
963445,44.977962
963446,54.79982
963447,46.45547
963448,82.63614
963449,60.554455
963450,47.867496
963451,41.87786
963452,86.65304
963453,23.687197
963454,42.8044
963455,30.474262
963456,18.722755
963457,55.36325
963458,21.643845
963459,24.525635
963460,56.1288
963461,32.45009
963462,24.17737
963463,75.0219
963464,51.492126
963465,71.169785
963466,74.27375
963467,94.50725
963468,42.014595
963469,92.87271
963470,47.40762
963471,68.473175
963472,71.19454
963473,18.740774
963474,8.373142
963475,60.72721
963476,55.814976
963477,39.89807
963478,60.51651
963479,44.278114
963480,5.0455093
963481,14.351574
963482,41.284687
963483,11.975627
963484,68.86825
963485,79.93099
963486,3.7343361
963487,22.684076
963488,39.74881
963489,56.35886
963490,31.671173
963491,36.651917
963492,30.61388
963493,18.247124
963494,10.627296
963495,12.163378
963496,62.077255
963497,70.00776
963498,51.641018
963499,48.38257
963500,12.135882
963501,76.29679
963502,93.32468
963503,30.79433
963504,44.114155
963505,44.541622
963506,78.57926
963507,45.8121
963508,26.478407
963509,18.208803
963510,2.4286106
963511,5.1620145
963512,39.90292
963513,41.060387
963514,56.287292
963515,69.07353
963516,33.37817
963517,16.510962
963518,6.4369154
963519,61.68636
963520,31.538609
963521,53.49819
963522,8.614994
963523,75.84733
963524,53.231518
963525,13.430494
963526,64.178604
963527,14.857335
963528,38.43884
963529,55.41259
963530,81.020584
963531,61.368317
963532,63.610394
963533,45.444523
963534,76.32644
963535,48.4758
963536,84.93776
963537,46.29278
963538,12.978336
963539,23.4295
963540,16.793093
963541,63.00441
963542,78.4469
963543,54.524784
963544,11.876629
963545,42.9388
963546,36.757324
963547,49.049103
963548,44.793438
963549,37.998226
963550,82.7876
963551,79.28008
963552,42.39233
963553,58.802765
963554,35.108845
963555,79.44484
963556,41.41771
963557,42.182125
963558,50.640697
963559,62.13638
963560,42.05282
963561,70.98366
963562,55.09138
963563,46.999672
963564,43.139248
963565,50.628933
963566,4.576312
963567,79.973816
963568,62.695866
963569,30.325315
963570,32.577354
963571,44.835445
963572,37.662083
963573,28.155035
963574,21.75081
963575,44.587894
963576,30.125113
963577,38.027912
963578,23.256535
963579,87.980286
963580,18.45377
963581,-0.8401281
963582,63.241108
963583,32.439865
963584,55.506798
963585,58.06541
963586,45.25287
963587,61.507256
963588,65.74284
963589,47.495365
963590,22.816095
963591,36.084133
963592,20.673649
963593,46.602287
963594,85.15505
963595,40.62527
963596,6.5525727
963597,68.38958
963598,17.967598
963599,36.891773
963600,65.44274
963601,10.179624
963602,35.28354
963603,23.643995
963604,29.450865
963605,51.44528
963606,50.159615
963607,60.84764
963608,11.317148
963609,40.390987
963610,36.99655
963611,51.49998
963612,10.8629265
963613,92.91161
963614,71.64182
963615,44.804264
963616,73.56376
963617,27.435501
963618,3.3713315
963619,48.314228
963620,25.485952
963621,52.775963
963622,24.335117
963623,41.668232
963624,83.13417
963625,28.737528
963626,43.626747
963627,77.00986
963628,22.024982
963629,77.8536
963630,59.136578
963631,80.09014
963632,4.793279
963633,72.71804
963634,25.553879
963635,12.899386
963636,9.328818
963637,38.426693
963638,20.906853
963639,40.65975
963640,35.959663
963641,43.311123
963642,45.785698
963643,38.059063
963644,20.765432
963645,31.6883
963646,76.52547
963647,23.051693
963648,54.08182
963649,77.42323
963650,10.427293
963651,40.40984
963652,74.90033
963653,50.185333
963654,67.87808
963655,45.335564
963656,5.3362966
963657,48.30185
963658,19.259153
963659,20.772205
963660,69.07018
963661,26.548172
963662,13.894294
963663,69.2247
963664,53.240997
963665,79.6735
963666,3.9031007
963667,23.428255
963668,10.427322
963669,51.783756
963670,69.72773
963671,60.75046
963672,50.49667
963673,15.616295
963674,33.139236
963675,32.781967
963676,40.986053
963677,99.49177
963678,4.3375907
963679,15.127795
963680,90.62593
963681,43.314186
963682,3.0771985
963683,38.559006
963684,24.902712
963685,66.482864
963686,11.245728
963687,24.924831
963688,73.97317
963689,7.9780674
963690,44.967632
963691,38.94481
963692,82.07417
963693,81.75632
963694,2.1932466
963695,40.78116
963696,63.820522
963697,43.68409
963698,39.29369
963699,41.52115
963700,99.7632
963701,83.905594
963702,6.6244135
963703,33.845352
963704,57.379887
963705,64.28491
963706,39.262043
963707,30.435854
963708,25.291649
963709,32.108658
963710,22.108244
963711,19.542053
963712,36.87937
963713,58.169594
963714,77.6735
963715,57.368942
963716,20.562859
963717,18.708038
963718,51.264072
963719,44.526756
963720,84.0881
963721,5.692475
963722,7.9523945
963723,27.117758
963724,50.843555
963725,70.9493
963726,17.871561
963727,68.85875
963728,9.117988
963729,48.641575
963730,51.08425
963731,66.72926
963732,99.5318
963733,75.71178
963734,76.733955
963735,56.908936
963736,46.92293
963737,47.91496
963738,60.531914
963739,27.791822
963740,2.4480772
963741,86.03504
963742,72.450806
963743,38.957256
963744,72.32486
963745,40.923428
963746,35.118607
963747,37.93549
963748,49.52384
963749,81.53898
963750,64.85141
963751,74.80544
963752,50.897057
963753,74.44345
963754,6.176445
963755,86.19721
963756,60.583885
963757,22.223433
963758,36.014523
963759,66.55437
963760,27.991652
963761,47.749386
963762,72.8199
963763,20.56225
963764,73.77839
963765,45.180634
963766,45.910824
963767,63.054295
963768,35.459713
963769,50.32832
963770,14.6318655
963771,22.30325
963772,14.646515
963773,88.71917
963774,69.324036
963775,94.9718
963776,45.871437
963777,43.22772
963778,23.942698
963779,59.095016
963780,89.06936
963781,66.28381
963782,69.181786
963783,41.62361
963784,26.97451
963785,43.96704
963786,13.345466
963787,54.955315
963788,68.75758
963789,22.811811
963790,46.11717
963791,58.247784
963792,32.519543
963793,33.028725
963794,56.597126
963795,45.510426
963796,64.272934
963797,57.657238
963798,15.645562
963799,65.31285
963800,63.905434
963801,16.470148
963802,84.86806
963803,41.76135
963804,5.788126
963805,4.5288105
963806,74.79075
963807,26.469149
963808,71.4007
963809,37.159946
963810,49.06314
963811,53.504578
963812,70.727394
963813,29.294409
963814,40.285275
963815,30.593647
963816,40.281174
963817,53.70296
963818,73.22079
963819,74.35398
963820,16.786934
963821,8.357681
963822,74.650085
963823,52.81061
963824,28.551558
963825,47.826797
963826,60.502716
963827,31.36299
963828,10.310398
963829,17.496988
963830,33.99978
963831,45.075684
963832,73.07547
963833,70.175255
963834,93.065506
963835,6.374656
963836,43.11801
963837,39.175137
963838,49.253487
963839,72.63157
963840,84.564445
963841,17.247854
963842,32.222084
963843,18.393015
963844,13.045513
963845,12.773265
963846,47.149174
963847,28.490578
963848,18.226542
963849,44.403393
963850,28.096598
963851,80.56542
963852,23.86441
963853,64.25809
963854,53.163334
963855,62.016018
963856,44.781948
963857,32.25159
963858,65.2438
963859,13.622577
963860,32.611183
963861,10.610582
963862,20.176907
963863,34.352867
963864,78.42245
963865,30.266542
963866,96.457184
963867,77.16511
963868,32.67399
963869,21.505285
963870,88.713974
963871,77.94116
963872,79.00291
963873,58.96435
963874,37.793377
963875,55.986988
963876,72.460686
963877,58.176697
963878,29.954964
963879,30.953018
963880,77.04215
963881,52.266033
963882,40.35645
963883,70.05671
963884,83.537506
963885,7.4770956
963886,20.244648
963887,61.20329
963888,74.86494
963889,21.919117
963890,32.324398
963891,75.32939
963892,48.946213
963893,48.51085
963894,78.58217
963895,29.458303
963896,3.9466574
963897,26.414143
963898,64.07335
963899,47.1169
963900,33.977383
963901,36.85395
963902,79.260895
963903,78.37665
963904,12.162468
963905,66.512726
963906,2.219668
963907,42.404305
963908,33.105476
963909,70.13357
963910,51.145496
963911,55.958324
963912,33.92906
963913,41.240616
963914,21.596144
963915,33.711605
963916,44.310043
963917,70.850075
963918,39.39225
963919,93.55072
963920,50.030228
963921,40.51479
963922,44.342186
963923,21.094831
963924,82.82176
963925,63.277687
963926,17.409853
963927,53.609646
963928,84.51682
963929,44.08009
963930,64.423996
963931,58.095123
963932,46.16126
963933,22.535343
963934,51.51848
963935,62.998363
963936,2.6681933
963937,78.60268
963938,43.59841
963939,34.791435
963940,8.759439
963941,7.7923794
963942,108.05292
963943,61.42219
963944,9.558399
963945,40.21662
963946,33.240204
963947,60.401104
963948,28.20955
963949,24.312181
963950,69.926544
963951,35.65523
963952,22.024153
963953,59.48683
963954,48.745956
963955,11.483981
963956,35.625793
963957,64.00508
963958,20.430302
963959,65.93327
963960,37.376244
963961,42.897358
963962,14.8142
963963,5.808916
963964,28.860594
963965,35.216187
963966,82.53398
963967,85.243225
963968,37.00433
963969,82.86852
963970,43.928654
963971,30.057388
963972,76.352806
963973,75.819214
963974,18.816544
963975,19.040272
963976,35.3323
963977,7.2762485
963978,73.191345
963979,41.79056
963980,19.308167
963981,7.7074695
963982,68.87346
963983,23.67421
963984,49.627495
963985,81.364815
963986,62.209976
963987,17.748638
963988,58.224415
963989,85.48116
963990,38.38024
963991,22.22014
963992,12.265974
963993,79.51847
963994,64.00379
963995,44.682217
963996,79.31193
963997,17.35195
963998,47.757786
963999,22.980848
964000,11.292902
964001,38.42876
964002,70.86932
964003,35.45334
964004,78.78753
964005,57.552902
964006,48.413677
964007,86.92389
964008,51.386
964009,84.36065
964010,21.72724
964011,51.446655
964012,81.4015
964013,69.49982
964014,49.580143
964015,69.47632
964016,49.40782
964017,11.028232
964018,65.46179
964019,98.6746
964020,9.835333
964021,82.03294
964022,80.66454
964023,50.9156
964024,62.20363
964025,76.26212
964026,17.169071
964027,45.73902
964028,39.471107
964029,56.402565
964030,30.935266
964031,57.101215
964032,38.979824
964033,85.857635
964034,60.989483
964035,35.37333
964036,47.475773
964037,37.997437
964038,43.620987
964039,12.4084
964040,67.22208
964041,82.5402
964042,24.827095
964043,44.13704
964044,55.551907
964045,60.259308
964046,24.108316
964047,71.2777
964048,75.49422
964049,63.476555
964050,79.21786
964051,12.2416935
964052,67.50772
964053,3.7568827
964054,33.969162
964055,83.67896
964056,40.10018
964057,4.265211
964058,79.27679
964059,13.192142
964060,68.071556
964061,90.507996
964062,42.620407
964063,3.4173534
964064,60.843697
964065,1.042913
964066,75.04053
964067,40.98216
964068,81.26347
964069,33.215157
964070,66.254524
964071,41.648357
964072,57.82827
964073,26.9372
964074,44.26638
964075,71.78149
964076,43.088234
964077,57.776077
964078,40.599026
964079,87.28476
964080,31.566793
964081,60.72629
964082,60.73049
964083,19.81812
964084,30.943035
964085,36.966297
964086,50.62391
964087,44.36001
964088,28.995922
964089,46.6797
964090,42.20795
964091,29.495111
964092,49.14467
964093,33.47004
964094,59.537197
964095,14.440547
964096,36.3425
964097,40.52256
964098,10.597771
964099,63.639515
964100,55.746277
964101,44.83173
964102,42.231213
964103,60.95065
964104,59.55839
964105,41.32871
964106,49.05917
964107,47.924797
964108,19.24161
964109,65.203026
964110,60.86986
964111,46.529655
964112,30.768152
964113,52.591225
964114,35.596
964115,19.111883
964116,63.623436
964117,74.87911
964118,33.843384
964119,50.323948
964120,21.343836
964121,47.91524
964122,50.202625
964123,42.862076
964124,44.065613
964125,69.0017
964126,39.930584
964127,8.602714
964128,69.30267
964129,8.576839
964130,7.0344214
964131,7.7097845
964132,78.126396
964133,27.692076
964134,56.803406
964135,73.216934
964136,35.276997
964137,12.138065
964138,70.95724
964139,61.251503
964140,11.98713
964141,23.27533
964142,21.734745
964143,19.75153
964144,92.75275
964145,61.084774
964146,67.24259
964147,28.226706
964148,72.636024
964149,48.39129
964150,37.12547
964151,45.68386
964152,65.0326
964153,66.08986
964154,37.985455
964155,46.334038
964156,17.948748
964157,18.241304
964158,11.068033
964159,15.692935
964160,32.935154
964161,43.253365
964162,50.92492
964163,18.201426
964164,85.608475
964165,9.484569
964166,88.6497
964167,16.49419
964168,39.65173
964169,74.62529
964170,47.99363
964171,81.91158
964172,72.46156
964173,78.91367
964174,41.92528
964175,88.437355
964176,33.112774
964177,18.358816
964178,42.201412
964179,41.15391
964180,14.358078
964181,84.66343
964182,95.91581
964183,65.22483
964184,84.22111
964185,10.550946
964186,74.806465
964187,68.360016
964188,58.08859
964189,72.37186
964190,46.54226
964191,34.43556
964192,32.04409
964193,36.46821
964194,46.935474
964195,72.73315
964196,92.55696
964197,22.554117
964198,6.3166466
964199,25.62331
964200,66.78442
964201,55.83059
964202,42.317318
964203,42.128105
964204,74.2444
964205,31.165257
964206,30.232906
964207,62.61652
964208,37.560055
964209,34.381298
964210,43.223495
964211,67.69372
964212,19.782436
964213,71.03911
964214,18.129622
964215,74.2718
964216,79.3086
964217,26.23358
964218,10.897403
964219,76.40103
964220,64.18305
964221,4.500509
964222,57.833294
964223,32.927734
964224,9.373193
964225,52.025555
964226,78.191025
964227,43.177822
964228,62.208942
964229,42.130306
964230,18.583225
964231,8.697119
964232,67.89002
964233,36.02144
964234,22.718567
964235,5.0568085
964236,24.717358
964237,30.934153
964238,74.4889
964239,86.527534
964240,43.607925
964241,42.897987
964242,79.6348
964243,9.338782
964244,34.435883
964245,77.31057
964246,35.531227
964247,48.896786
964248,36.60859
964249,14.205183
964250,39.609188
964251,59.11007
964252,40.240887
964253,47.414402
964254,-2.4300556
964255,73.567215
964256,90.827995
964257,41.71209
964258,28.312487
964259,55.29877
964260,32.31026
964261,34.337593
964262,48.06621
964263,66.20406
964264,74.53105
964265,24.473509
964266,33.170776
964267,47.566216
964268,16.796371
964269,58.752132
964270,38.90331
964271,3.5488603
964272,81.73828
964273,19.185522
964274,12.341038
964275,23.802261
964276,78.12364
964277,46.097805
964278,71.743614
964279,67.160645
964280,34.155212
964281,72.97099
964282,82.89926
964283,43.057583
964284,13.242402
964285,98.22672
964286,75.144905
964287,17.488626
964288,21.191145
964289,61.85151
964290,28.48837
964291,11.054237
964292,71.449
964293,47.58969
964294,4.426405
964295,21.517807
964296,42.587643
964297,48.081905
964298,72.603264
964299,44.578423
964300,16.032475
964301,49.44202
964302,43.1997
964303,9.395865
964304,23.399715
964305,20.923843
964306,20.603304
964307,45.258865
964308,47.38777
964309,52.37871
964310,50.90093
964311,24.988735
964312,68.19314
964313,16.081715
964314,47.564598
964315,3.4795773
964316,58.71202
964317,81.786064
964318,78.59034
964319,40.707233
964320,33.417164
964321,45.20053
964322,33.7322
964323,11.998963
964324,22.739262
964325,31.82622
964326,6.1533217
964327,52.597824
964328,53.587868
964329,83.25475
964330,26.426455
964331,68.35923
964332,37.889202
964333,18.0221
964334,30.508474
964335,22.452986
964336,58.988224
964337,73.572105
964338,35.05921
964339,61.61702
964340,20.663136
964341,12.330496
964342,2.2771144
964343,54.332603
964344,5.033498
964345,70.06099
964346,33.51412
964347,56.216457
964348,67.99673
964349,4.294632
964350,7.7957087
964351,27.303658
964352,19.899143
964353,37.048824
964354,34.84466
964355,61.300877
964356,63.483513
964357,36.782536
964358,19.603037
964359,19.01799
964360,72.69182
964361,56.41799
964362,64.227974
964363,34.585163
964364,12.956253
964365,66.47495
964366,41.869987
964367,51.10057
964368,69.832405
964369,53.495396
964370,41.098183
964371,59.00524
964372,11.448433
964373,33.575928
964374,15.430895
964375,88.40663
964376,59.229797
964377,82.2215
964378,46.33942
964379,75.36416
964380,44.510876
964381,68.43168
964382,31.61457
964383,46.822987
964384,59.444817
964385,53.88642
964386,52.445686
964387,63.03599
964388,40.30961
964389,28.856272
964390,75.15691
964391,17.346693
964392,29.024387
964393,56.96389
964394,28.999569
964395,42.124584
964396,17.720558
964397,11.38065
964398,81.324646
964399,56.65372
964400,48.26024
964401,71.75463
964402,33.45052
964403,66.893364
964404,72.79998
964405,17.021929
964406,65.51401
964407,87.552605
964408,46.68233
964409,20.778904
964410,36.331917
964411,34.804634
964412,86.45185
964413,46.405205
964414,15.190687
964415,41.33914
964416,27.161638
964417,15.180859
964418,37.650414
964419,55.380287
964420,61.868393
964421,43.43755
964422,50.345448
964423,54.80309
964424,41.170174
964425,22.819221
964426,1.3500475
964427,20.432262
964428,25.339567
964429,34.589996
964430,9.945533
964431,48.729637
964432,29.726828
964433,41.208622
964434,63.44435
964435,42.457172
964436,44.005924
964437,73.33024
964438,38.73332
964439,40.035286
964440,51.66522
964441,61.355892
964442,50.27588
964443,63.462563
964444,30.811142
964445,49.6714
964446,72.622955
964447,60.48618
964448,37.610535
964449,37.78067
964450,44.211224
964451,81.267685
964452,47.721466
964453,17.241295
964454,7.503857
964455,73.88803
964456,102.638275
964457,25.441961
964458,32.145397
964459,75.471214
964460,40.303337
964461,94.53419
964462,38.019726
964463,41.86153
964464,38.087208
964465,43.974117
964466,35.316463
964467,11.817843
964468,34.627598
964469,63.667957
964470,40.724262
964471,58.08412
964472,4.4348955
964473,54.09954
964474,73.98174
964475,89.1884
964476,44.19788
964477,71.80747
964478,75.65141
964479,18.112467
964480,63.33353
964481,73.68302
964482,43.08752
964483,86.99609
964484,4.099706
964485,89.86773
964486,31.575418
964487,71.34549
964488,82.74436
964489,43.18883
964490,70.154854
964491,16.314314
964492,45.44828
964493,49.85193
964494,82.202705
964495,38.837303
964496,6.951514
964497,45.14472
964498,74.83722
964499,81.57642
964500,67.74058
964501,63.555378
964502,65.898544
964503,74.76199
964504,49.30784
964505,69.36361
964506,50.341354
964507,43.23031
964508,17.949507
964509,5.6353006
964510,55.966835
964511,63.241314
964512,71.613976
964513,75.97327
964514,84.515396
964515,61.42455
964516,87.951614
964517,38.60464
964518,38.17305
964519,17.096495
964520,48.57477
964521,69.17893
964522,71.28056
964523,86.610016
964524,73.198105
964525,14.865005
964526,95.166214
964527,90.39633
964528,111.739
964529,7.767688
964530,19.24673
964531,42.53372
964532,43.302742
964533,4.8350286
964534,34.336796
964535,83.73451
964536,7.824045
964537,8.674672
964538,41.256943
964539,34.398518
964540,40.672394
964541,20.357168
964542,81.767395
964543,25.68395
964544,33.60955
964545,16.009937
964546,5.12061
964547,71.83833
964548,44.035152
964549,30.236012
964550,29.295326
964551,74.31591
964552,68.66108
964553,34.927345
964554,53.028595
964555,5.7871575
964556,62.17869
964557,65.74012
964558,10.44257
964559,89.82307
964560,60.705395
964561,82.42019
964562,60.215786
964563,95.48412
964564,4.2291293
964565,74.69171
964566,79.674614
964567,29.064856
964568,68.45144
964569,18.578524
964570,73.66644
964571,55.58032
964572,87.209755
964573,35.847794
964574,82.29145
964575,48.655766
964576,86.20058
964577,67.70961
964578,40.758152
964579,52.136593
964580,7.8612766
964581,69.2146
964582,41.975048
964583,22.635283
964584,37.347786
964585,43.085342
964586,68.5064
964587,53.6448
964588,84.38854
964589,48.743362
964590,80.75804
964591,48.220337
964592,40.62055
964593,48.277027
964594,35.85329
964595,48.567528
964596,42.16501
964597,30.186478
964598,36.61377
964599,55.96292
964600,60.741062
964601,44.382973
964602,38.455135
964603,46.08855
964604,15.15938
964605,17.728455
964606,82.47724
964607,20.93691
964608,47.73704
964609,22.474382
964610,20.386118
964611,80.1067
964612,1.2613744
964613,42.048477
964614,41.22767
964615,18.126944
964616,30.732527
964617,31.34613
964618,12.300326
964619,71.55791
964620,43.951626
964621,87.32118
964622,51.078247
964623,87.59499
964624,46.664158
964625,45.854233
964626,4.9830594
964627,57.461956
964628,16.4918
964629,69.38797
964630,81.603806
964631,78.59386
964632,72.58281
964633,74.40642
964634,40.610264
964635,74.975
964636,58.000126
964637,92.251785
964638,24.959888
964639,37.03463
964640,54.49902
964641,43.751743
964642,9.265905
964643,53.34772
964644,50.892918
964645,84.489525
964646,39.108402
964647,86.82628
964648,32.531277
964649,15.429912
964650,67.01417
964651,45.91381
964652,85.58719
964653,77.00083
964654,68.867
964655,43.308025
964656,13.068409
964657,70.09597
964658,51.27775
964659,65.45482
964660,73.26058
964661,75.805565
964662,83.98503
964663,9.144766
964664,59.20379
964665,53.55816
964666,68.448265
964667,20.663609
964668,3.8392603
964669,17.06399
964670,50.303257
964671,48.649506
964672,42.609802
964673,71.881035
964674,32.90767
964675,86.63791
964676,32.783546
964677,16.842451
964678,40.961143
964679,48.94047
964680,70.299866
964681,26.891104
964682,45.503876
964683,80.02402
964684,22.021507
964685,33.16617
964686,55.768135
964687,78.22218
964688,34.205177
964689,14.062866
964690,72.79021
964691,77.97516
964692,83.40441
964693,60.045086
964694,8.943568
964695,15.201584
964696,82.25371
964697,16.142563
964698,36.00991
964699,52.62482
964700,44.01668
964701,89.551575
964702,72.296524
964703,42.617077
964704,53.746014
964705,9.961768
964706,67.5189
964707,15.798322
964708,77.080925
964709,22.138548
964710,16.644945
964711,4.196914
964712,9.729067
964713,42.781597
964714,47.10684
964715,35.63473
964716,73.753044
964717,43.172043
964718,22.43537
964719,68.94943
964720,28.48377
964721,42.04672
964722,39.00878
964723,22.325724
964724,53.056736
964725,47.93672
964726,42.47042
964727,42.356674
964728,89.53067
964729,21.530684
964730,42.504875
964731,17.249537
964732,36.932186
964733,57.30921
964734,70.989006
964735,43.517822
964736,80.91597
964737,4.846861
964738,11.128662
964739,44.34132
964740,12.49027
964741,72.65669
964742,35.853264
964743,53.797646
964744,44.13468
964745,24.413696
964746,48.804043
964747,33.93643
964748,42.783512
964749,65.11581
964750,61.29519
964751,6.6968303
964752,4.347218
964753,27.855097
964754,43.506603
964755,26.990145
964756,37.374516
964757,81.964035
964758,31.573235
964759,16.246841
964760,15.448914
964761,41.52291
964762,22.262323
964763,8.559168
964764,48.791374
964765,37.685432
964766,65.53803
964767,22.183088
964768,54.014687
964769,89.80753
964770,12.687321
964771,51.398224
964772,40.987267
964773,41.653812
964774,77.98071
964775,69.033455
964776,18.362617
964777,4.752461
964778,38.16379
964779,45.173233
964780,17.534893
964781,14.564624
964782,5.346203
964783,30.669209
964784,67.31067
964785,40.729218
964786,77.922165
964787,60.459312
964788,50.83395
964789,21.955137
964790,51.61328
964791,17.249685
964792,42.886097
964793,70.92303
964794,28.033182
964795,70.85965
964796,4.120181
964797,15.98737
964798,21.252884
964799,18.749346
964800,12.737273
964801,40.84098
964802,11.371297
964803,101.250046
964804,26.033596
964805,44.72019
964806,70.71936
964807,39.631226
964808,48.47047
964809,3.0395539
964810,25.279282
964811,51.98181
964812,19.830767
964813,21.226343
964814,29.50132
964815,80.78728
964816,36.824314
964817,39.829338
964818,46.746372
964819,41.659424
964820,49.258793
964821,57.391212
964822,37.992996
964823,50.41568
964824,6.850799
964825,50.8264
964826,57.89969
964827,44.93832
964828,34.291576
964829,71.72116
964830,30.739328
964831,64.34724
964832,38.393326
964833,17.80678
964834,56.640545
964835,77.75483
964836,73.1615
964837,46.70764
964838,56.628635
964839,26.313507
964840,21.932936
964841,61.28989
964842,18.081964
964843,16.09104
964844,45.422832
964845,20.830101
964846,39.59682
964847,19.37452
964848,24.32415
964849,88.27903
964850,40.326756
964851,8.736725
964852,41.651077
964853,63.91451
964854,14.6437025
964855,16.664568
964856,85.895386
964857,22.074335
964858,72.53545
964859,20.956652
964860,18.913807
964861,57.54202
964862,36.207344
964863,80.20334
964864,58.25171
964865,23.7129
964866,80.87057
964867,45.83326
964868,44.045433
964869,65.08958
964870,83.38363
964871,30.107506
964872,64.51268
964873,57.647217
964874,69.55294
964875,43.76267
964876,56.921326
964877,48.29726
964878,76.169846
964879,13.697024
964880,52.057007
964881,18.320482
964882,67.24171
964883,43.775253
964884,69.80665
964885,31.05557
964886,7.867325
964887,40.519775
964888,63.828686
964889,81.856674
964890,61.752754
964891,81.030464
964892,48.24929
964893,79.975426
964894,100.51545
964895,81.647194
964896,62.065304
964897,9.516987
964898,82.07474
964899,73.16086
964900,94.817856
964901,76.79252
964902,38.82794
964903,58.09219
964904,20.17335
964905,54.873962
964906,65.58408
964907,18.355724
964908,47.36307
964909,31.10488
964910,22.160105
964911,35.53092
964912,18.56233
964913,23.086239
964914,44.52084
964915,44.604767
964916,59.983376
964917,63.65885
964918,70.82708
964919,44.706226
964920,49.346554
964921,63.68703
964922,55.490715
964923,73.90446
964924,48.759106
964925,13.680792
964926,7.685606
964927,46.32506
964928,46.501354
964929,49.434963
964930,31.664932
964931,49.745636
964932,54.95508
964933,89.159805
964934,45.85934
964935,51.648983
964936,6.8858504
964937,51.540257
964938,37.26213
964939,27.60874
964940,34.80089
964941,11.011121
964942,73.517876
964943,22.806303
964944,17.283302
964945,1.6881456
964946,61.283504
964947,39.744976
964948,41.184864
964949,100.646866
964950,11.141654
964951,55.394417
964952,53.47053
964953,31.050673
964954,39.71319
964955,81.13025
964956,17.917969
964957,53.818405
964958,10.187097
964959,37.41449
964960,2.2101355
964961,75.88816
964962,44.343056
964963,66.85614
964964,86.11107
964965,24.551735
964966,19.424992
964967,52.32771
964968,42.360897
964969,84.49254
964970,79.78511
964971,47.917896
964972,81.35023
964973,16.565615
964974,69.864075
964975,46.77683
964976,84.37371
964977,86.42563
964978,40.378174
964979,18.614792
964980,14.684061
964981,32.98788
964982,42.862186
964983,19.254457
964984,25.553242
964985,7.819776
964986,51.897472
964987,44.37659
964988,3.0635576
964989,70.64619
964990,45.805664
964991,56.450043
964992,91.65133
964993,8.602825
964994,15.307338
964995,32.93951
964996,72.33569
964997,10.216462
964998,48.962204
964999,2.428356
965000,42.417004
965001,48.579292
965002,53.29722
965003,13.123939
965004,44.202347
965005,14.131796
965006,51.270645
965007,39.506767
965008,56.503864
965009,59.082832
965010,21.49447
965011,50.513382
965012,77.54024
965013,46.501972
965014,88.098
965015,82.96724
965016,35.54817
965017,31.340197
965018,38.24084
965019,4.0035014
965020,27.563602
965021,32.72054
965022,32.037815
965023,12.176484
965024,24.425388
965025,101.72834
965026,25.603575
965027,25.300703
965028,18.984049
965029,46.036743
965030,46.87502
965031,21.547562
965032,72.43825
965033,46.06122
965034,3.5787423
